agent_id,path_no,path_cost, arc(i.j.t.s), path_arc_incidence, arc_cap(i.j.t.s)
100,1,-5.50,1000.2000.1.3,1,1.00
100,1,-5.50,2000.7.3.4,1,99999.00
100,1,-5.50,7.7.4.5,1,99999.00
100,1,-5.50,7.2000.5.6,1,99999.00
100,1,-5.50,2000.3000.6.9,1,1.00
100,1,-5.50,3000.8.9.10,1,99999.00
100,1,-5.50,8.3000.10.11,1,99999.00
100,1,-5.50,3000.6000.11.14,1,1.00
100,1,-5.50,6000.6000.14.18,1,99999.00
200,1,-5.00,1000.4000.1.3,1,1.00
200,1,-5.00,4000.9.3.4,1,99999.00
200,1,-5.00,9.9.4.5,1,99999.00
200,1,-5.00,9.4000.5.6,1,99999.00
200,1,-5.00,4000.5000.6.10,1,1.00
200,1,-5.00,5000.10.10.11,1,99999.00
200,1,-5.00,10.5000.11.12,1,99999.00
200,1,-5.00,5000.6000.12.15,1,1.00
200,1,-5.00,6000.6000.15.18,1,99999.00
